% 1. Data set to predicte is item is poor performence

@RELATION poor_perf

@ATTRIBUTE ctr real
@ATTRIBUTE cpc real
@ATTRIBUTE install_per_click real
@ATTRIBUTE uv_per_click real
@ATTRIBUTE add_per_click real
@ATTRIBUTE wishlist_per_click real
@ATTRIBUTE order_per_click real

@data
0.02623483,0.03214819,0.07515991,0.24253731,0.01758242,0.0043956,0.02637363
0.04021994,0.02091256,0.04371964,0.26717557,0.05844156,0.02987013,0.02077922
0.03683884,0.02294725,0.10053517,0.30504587,0.03508772,0.01503759,0.04010025
0.01864995,0.02447938,0.10453246,0.15353205,0.05851064,0.03989362,0.02925532
0.02888025,0.03899412,0.10189419,0.29849771,0.02844639,0.0131291,0.03501094
0.01934821,0.04168296,0.06075419,0.34217877,0.04081633,0.02244898,0.04285714
0.04507155,0.01892038,0.05191083,0.25095541,0.01269036,0.00634518,0.02411168
0.02512073,0.02585876,0.11333915,0.37576286,0.03132251,0.02204176,0.04640371
0.04915744,0.01461842,0.0417387,0.18226723,0.00948509,0.01490515,0.02574526
0.03154872,0.02301828,0.08090237,0.19136523,0.0304878,0.02642276,0.05894309
0.0336487,0.03187264,0.07933081,0.38963842,0.01523546,0.0166205,0.04293629
0.01966032,0.0448289,0.05475285,0.5460076,0.01532033,0.01114206,0.01532033
0.02225332,0.02645103,0.05615454,0.21563342,0.08125,0.02708333,0.02083333
0.03714431,0.0251928,0.03384747,0.48114824,0.03561888,0.04808549,0.02493321
0.02909082,0.02422918,0.11005771,0.19414674,0.02760085,0.02123142,0.02972399
0.01998598,0.03957519,0.10316925,0.34524612,0.01757812,0.015625,0.0234375
