% 1. Testing data set for poor performence

@RELATION poor_perf

@ATTRIBUTE ctr real
@ATTRIBUTE cpc real
@ATTRIBUTE install_per_click real
@ATTRIBUTE uv_per_click real
@ATTRIBUTE add_per_click real
@ATTRIBUTE wishlist_per_click real
@ATTRIBUTE order_per_click real
@ATTRIBUTE class {yes,no}

@data
0.02453988,0.10533333,0,0.53333333,0.0625,0.03125,0,yes
0.01492389,0.04213333,0.07333333,0.56666667,0.08235294,0.03529412,0.02352941,no
0.04495539,0.04824427,0.01526718,0.61832061,0.01234568,0.04938272,0.02469136,no
0.048027,0.01708108,0.00810811,0.35945946,0.0075188,0,0.06015038,no
0.04345536,0.03824242,0.02424242,0.84242424,0.01438849,0.02158273,0.07194245,no
0.06345733,0.02175862,0.10344828,0.50689655,0.02721088,0.04081633,0.03401361,no
0.03011727,0.05584071,0,1.02654867,0.03448276,0.00862069,0.02586207,no
0.10575139,0.01107018,0.02280702,0.49824561,0.01408451,0.00704225,0.01408451,no
0.0576239,0.02596708,0.05349794,0.38683128,0.0106383,0,0.04255319,no
0.05331821,0.03356383,0.0106383,0.67553191,0.03149606,0.01574803,0.03937008,no
0.04455081,0.05214876,0.02479339,0.68595041,0.03614458,0.01204819,0.02409639,no
0.06332623,0.02121212,0.04713805,0.19191919,0,0,0,yes
0.16562717,0.01317992,0.01464435,0.4916318,0.08085106,0.00851064,0.0212766,no
0.04737025,0.04632353,0.10294118,0.44117647,0.01666667,0.05,0.05,no
0.07216732,0.02006369,0.05732484,0.39171975,0.06504065,0.01626016,0.04878049,no
0.04693089,0.01920732,0.01219512,0.33536585,0.00909091,0.00909091,0.05454545,no
0.038946,0.02342007,0.01115242,0.23420074,0.03174603,0.01587302,0.01587302,yes
0.0270346,0.03259067,0.05699482,0.39896373,0.02597403,0.01298701,0,yes
0.04470447,0.04221477,0.05369128,0.9261745,0.0942029,0.10144928,0.02173913,no
0.09320695,0.02665254,0.03813559,0.36864407,0.09195402,0.02298851,0.02298851,yes
0.03513909,0.03744048,0.03571429,0.88690476,0.08053691,0.05369128,0,yes
0.03784902,0.03437158,0.08743169,0.55737705,0.17647059,0.08823529,0.00980392,no
0.06767411,0.01219417,0.01553398,0.15145631,0,0,0.06410256,no
0.07037867,0.01111504,0.03716814,0.40176991,0.02643172,0.00881057,0.01762115,no
0.05760542,0.02052288,0.05882353,0.30065359,0.01086957,0.02173913,0.0326087,no
0.0306803,0.09101449,0,0.5942029,0.07317073,0,0,yes
0.05472637,0.02195804,0.1013986,0.22727273,0,0,0.01538462,yes
0.0318122,0.04331034,0.04827586,0.53103448,0.05194805,0.03896104,0.07792208,no
0.05245788,0.0207947,0.01655629,0.24172185,0.02739726,0.04109589,0,yes
0.11998168,0.0079771,0.0610687,0.11450382,0,0,0,yes
0.07233573,0.0159542,0.05852417,0.28244275,0.02702703,0.00900901,0.02702703,no
0.02853067,0.0391875,0.00625,0.3125,0,0.02,0.02,yes
0.02092161,0.07936709,0,0.43037975,0.08823529,0,0,yes
0.04191876,0.03226804,0.05154639,0.51030928,0.01010101,0.02020202,0.03030303,yes
0.06150615,0.03053659,0.02439024,0.59512195,0.04918033,0.02459016,0.02459016,no
0.026,0.12038462,0.11538462,0.34615385,0.05555556,0,0.05555556,yes
0.02313167,0.04377622,0.2027972,0.66433566,0.05263158,0.07368421,0.03157895,yes
0.03437386,0.02212014,0.01413428,0.17314488,0.06122449,0,0,yes
0.06386946,0.02284672,0.02919708,0.53649635,0.02721088,0,0.04761905,no
0.08011445,0.01863095,0.05654762,0.38690476,0.01538462,0.02307692,0.03846154,no
0.04828257,0.04194631,0.04026846,0.69798658,0.00961538,0,0.03846154,no
0.04163693,0.03571429,0.01714286,0.78857143,0.06521739,0.10144928,0.01449275,no
0.07774623,0.01752809,0.01404494,0.43258427,0.06493506,0.02597403,0.01298701,no
0.07554113,0.01787966,0.05444126,0.22636103,0.01265823,0,0.02531646,yes
0.02843966,0.16864865,0.05405405,0.51351351,0,0.05263158,0.05263158,yes
0.03873901,0.01591837,0.08163265,0.17602041,0,0.02898551,0.01449275,yes
0.05316847,0.01813953,0.03488372,0.26162791,0.02222222,0.01111111,0.02222222,no
0.0351776,0.06058252,0.01941748,0.34951456,0.02777778,0,0,yes
0.06205319,0.02875576,0.05990783,0.57603687,0,0,0.04,no
0.07472301,0.02148276,0.03103448,0.56551724,0.07926829,0.0304878,0.01219512,no
0.09435933,0.02298893,0.04428044,0.32472325,0.01136364,0,0.03409091,no
0.17536757,0.00756987,0.03037667,0.24058323,0.03535354,0,0.03030303,no
0.03908906,0.05417391,0.0173913,0.43478261,0,0,0.02,no
0.05968961,0.02076667,0.01666667,0.4,0.00833333,0.03333333,0.08333333,no
0.03824496,0.03822086,0.02453988,0.30674847,0.02,0.04,0,yes
0.02988506,0.05324786,0,0.47863248,0.03571429,0.01785714,0.03571429,no
0.05391719,0.03441989,0.02209945,0.80662983,0.05479452,0.04109589,0.00684932,yes
0.0988529,0.02122867,0.01706485,0.88737201,0.07307692,0.07307692,0.01538462,no
0.03642715,0.04260274,0.02739726,0.49315068,0,0.01388889,0.05555556,no
0.09769874,0.01331906,0.0235546,0.30192719,0,0.0070922,0.04255319,no
0.01657459,0.03136364,0.04040404,0.16666667,0,0,0,yes
0.05352905,0.01019704,0.01313629,0.08374384,0.05882353,0.03921569,0.01960784,yes
0.01967213,0.345,0,0.61111111,0,0.18181818,0,yes
0.02901431,0.08506849,0.05479452,0.5890411,0.06976744,0.13953488,0.04651163,no
0.07509881,0.0251417,0.0242915,0.3562753,0.01136364,0.02272727,0.02272727,no
0.03716884,0.06606383,0.03191489,0.5,0.08510638,0.06382979,0.0212766,yes
0.04702842,0.03406593,0.02747253,0.44505495,0.02469136,0,0.02469136,no
0.07151788,0.02167832,0.04895105,0.5,0.04195804,0.06293706,0.02797203,no
0.06408706,0.02335849,0.09433962,0.58113208,0.02597403,0.03246753,0.01948052,no
0.04497781,0.02775785,0.01793722,0.30941704,0,0,0,yes
0.02774275,0.07034091,0,0.35227273,0,0,0.03225806,no
0.09189414,0.01401361,0.06122449,0.27664399,0.02459016,0.00819672,0.04918033,no
0.0741997,0.01765714,0.04,0.12285714,0.02325581,0,0.02325581,yes
0.05540268,0.02046358,0.04635762,0.53642384,0.09259259,0.02469136,0.0617284,no
0.05415977,0.01716667,0.09444444,0.18611111,0.01492537,0,0.02985075,no
0.082211,0.02105802,0.04778157,0.41979522,0.00813008,0.02439024,0.01626016,no
0.0443787,0.06855556,0.11111111,0.33333333,0.03333333,0,0.1,no
0.05893006,0.01458629,0.03309693,0.23167849,0.01020408,0.03061224,0.01020408,yes
0.05430123,0.03247368,0.01052632,0.46842105,0.01123596,0.01123596,0.02247191,no
0.04824457,0.03054455,0.01485149,0.53465347,0.02777778,0,0,yes
0.0523416,0.03247368,0.02105263,0.71052632,0.04444444,0.03703704,0.06666667,no
0.03491153,0.04226027,0.02054795,0.49315068,0.08333333,0.01388889,0.06944444,no
0.05153257,0.01144981,0.02788104,0.24349442,0,0,0,yes
0.05269209,0.0224,0.03272727,0.33090909,0.02197802,0.01098901,0.04395604,no
0.08301216,0.022,0.05357143,0.14285714,0.025,0,0.025,no
0.0347315,0.04738462,0.02307692,0.41538462,0.01851852,0,0.09259259,no
0.01634724,0.0708046,0.04597701,0.2183908,0,0,0,yes
0.14503558,0.01436916,0.01401869,0.55607477,0.06302521,0.04201681,0,yes
0.04248985,0.03917197,0.10191083,0.59872611,0.0212766,0.0106383,0.0212766,yes
0.0359596,0.06910112,0.02247191,0.58426966,0.01923077,0.03846154,0,yes
0.03257415,0.025,0.04471545,0.28455285,0.05714286,0.01428571,0.02857143,yes
0.0493852,0.02510204,0.00408163,0.2122449,0.03846154,0.03846154,0.01923077,yes
0.05888,0.01671196,0.01630435,0.41847826,0,0,0.03246753,no
0.08145178,0.01590674,0.01036269,0.39119171,0.01986755,0.02649007,0.03311258,no
0.02331928,0.06531915,0.03191489,0.14893617,0,0,0,yes
0.06314559,0.01895062,0.12037037,0.4382716,0.02816901,0.00704225,0.01408451,no
0.03183446,0.038375,0.025,0.475,0.10526316,0.03947368,0.01315789,yes
0.04400725,0.03611765,0.01176471,0.51176471,0.05747126,0.01149425,0.03448276,no
0.05097871,0.02586498,0.03375527,0.56540084,0.01492537,0.05223881,0.01492537,no
0.08517986,0.02070946,0.04054054,0.45945946,0,0.01470588,0.04411765,no
0.05747532,0.01880368,0.03680982,0.29754601,0.01030928,0.01030928,0,yes
0.05736138,0.02919048,0.02380952,0.38571429,0.01234568,0,0.02469136,yes
0.0465905,0.02344828,0.10344828,0.36398467,0.01052632,0.03157895,0.02105263,no
0.06847883,0.02335878,0.02290076,0.68320611,0.03351955,0.01117318,0.03910615,no
0.07231962,0.01426573,0.04428904,0.38461538,0,0.01212121,0.03030303,no
0.09001783,0.02019802,0.00330033,0.57425743,0.03448276,0.05747126,0.02873563,no
0.07883659,0.01485437,0.01456311,0.24029126,0.02020202,0,0.02020202,yes
0.05698324,0.024,0.03137255,0.45882353,0.02564103,0.00854701,0.05982906,no
0.07863696,0.02036667,0.03333333,0.42666667,0.0078125,0.046875,0.0390625,no
0.03155819,0.076375,0.0125,0.5875,0.04255319,0,0,yes
0.02570658,0.03375691,0.01104972,0.37569061,0.04411765,0.05882353,0.01470588,yes
0.03699137,0.05091667,0,0.6,0.02777778,0,0.02777778,no
0.05546162,0.0372561,0,0.31097561,0,0.01960784,0,yes
0.09617808,0.01331878,0.04148472,0.20087336,0.0326087,0.01086957,0.0326087,yes
0.05434783,0.0369697,0,0.54545455,0.03333333,0,0.03333333,no
0.05550533,0.01986971,0.0781759,0.18892508,0.01724138,0.05172414,0.01724138,no
0.04182837,0.0314433,0.01030928,0.46907216,0.04395604,0.03296703,0.04395604,no
0.03632761,0.0369697,0.05454545,0.35151515,0.0862069,0,0.03448276,yes
0.0955414,0.0126875,0.03125,0.28125,0.03703704,0.02222222,0.01481481,yes
0.03635867,0.04578947,0.0075188,0.64661654,0.05813953,0.01162791,0.02325581,no
0.02114397,0.03514451,0.08092486,0.21965318,0.07894737,0.02631579,0,yes
0.03832952,0.04537313,0,0.46268657,0,0.01612903,0.03225806,no
0.05821524,0.04,0.03289474,0.60526316,0.0326087,0.01086957,0.0326087,no
0.06145004,0.04374101,0.03597122,0.33093525,0.02173913,0,0.02173913,yes
0.05762815,0.032,0.02631579,0.36842105,0.02857143,0,0.02857143,yes
0.03684388,0.02776256,0.03196347,0.48401826,0.08490566,0,0.02830189,no
0.03790538,0.02251852,0.1037037,0.33703704,0.02197802,0.05494505,0.01098901,no
0.04009027,0.02009934,0.12913907,0.52649007,0.01886792,0.01886792,0.03144654,no
0.03249678,0.0300495,0.06930693,0.55445545,0,0,0,yes
0.08654042,0.01428235,0.02823529,0.19058824,0.01234568,0.03703704,0.01234568,yes
0.04625314,0.04705426,0.02325581,0.57364341,0.02702703,0,0.05405405,no
0.04183356,0.06446809,0.05319149,0.62765957,0.03389831,0,0,yes
0.02317219,0.10448276,0.01724138,0.53448276,0,0,0,yes
0.0503023,0.02913462,0.02884615,0.51923077,0.01851852,0,0.03703704,no
0.03772437,0.04887097,0.04032258,0.69354839,0.02325581,0.03488372,0.02325581,no
0.05543664,0.02339768,0.06949807,0.32818533,0.03529412,0.01176471,0.09411765,no
0.05508146,0.08535211,0.07042254,0.33802817,0.08333333,0.20833333,0.04166667,yes
0.13643836,0.00811245,0.04283802,0.28647925,0,0.02803738,0.03738318,no
0.06378922,0.01644022,0.06521739,0.20108696,0.04054054,0.01351351,0.08108108,no
0.06132421,0.02410359,0.03585657,0.51394422,0.01550388,0.00775194,0.00775194,yes
0.06280992,0.02274436,0.03759398,0.55639098,0.05405405,0.02027027,0.03378378,no
0.08275348,0.01816817,0.01501502,0.5045045,0.0297619,0.05952381,0.0297619,no
0.05213597,0.02665198,0.02643172,0.3215859,0.04109589,0,0,yes
0.07567072,0.01830303,0.02727273,0.45454545,0.01333333,0.00666667,0,yes
0.06096131,0.02903846,0.03365385,0.47115385,0.04081633,0,0.02040816,no
0.07638889,0.01830303,0.06363636,0.5,0.03636364,0.01212121,0.04242424,no
0.03753193,0.03157068,0.02617801,0.2513089,0.02083333,0.04166667,0.04166667,yes
0.04080791,0.06090909,0.04040404,0.39393939,0.02564103,0,0.02564103,no
0.10161066,0.01180039,0.0665362,0.22700587,0.01724138,0,0.02586207,no
0.06453049,0.0207931,0.01034483,0.35862069,0.05769231,0.07692308,0.00961538,yes
0.01389661,0.2412,0.16,0.56,0.07142857,0,0.07142857,no
0.07530047,0.01964169,0.05537459,0.49837134,0.03921569,0.07189542,0.03267974,no
0.06572596,0.0340678,0.01694915,0.46892655,0.06024096,0.06024096,0,yes
0.0752134,0.01291221,0.1006424,0.14775161,0.01449275,0,0.08695652,no
0.04758346,0.03157068,0.03141361,0.39790576,0.01315789,0,0.03947368,no
0.11484526,0.01267368,0.02315789,0.54526316,0.003861,0,0.00772201,yes
0.05513532,0.01835366,0.03658537,0.33536585,0.00909091,0,0.02727273,no
0.06645401,0.02408,0.068,0.456,0.01754386,0,0.03508772,no
0.03501649,0.04362319,0.02173913,0.5,0.10144928,0.07246377,0.02898551,yes
0.03045535,0.0292233,0.02427184,0.42718447,0,0,0.02272727,yes
0.05148452,0.03693252,0.03067485,0.55828221,0,0.01098901,0.01098901,yes
0.05500982,0.02683036,0.02232143,0.47767857,0.06542056,0.02803738,0.00934579,no
0.08050162,0.0151005,0.01758794,0.14572864,0,0,0,yes
0.0308215,0.02366142,0.08267717,0.72440945,0.06521739,0.04347826,0.0326087,no
0.02563652,0.04116438,0.01369863,0.3630137,0,0,0.01886792,yes
0.05123596,0.02635965,0.02631579,0.52192982,0.05042017,0.04201681,0.00840336,yes
0.03224156,0.04769841,0.03174603,0.28571429,0.05555556,0.02777778,0.08333333,yes
0.03396603,0.03529412,0.03529412,0.35294118,0.01666667,0.03333333,0.01666667,yes
0.05025997,0.02955665,0.03940887,0.36945813,0.04,0,0.01333333,yes
0.07030626,0.02272727,0.01136364,0.49242424,0.07692308,0.02307692,0.01538462,no
0.06589786,0.025,0.01666667,0.41666667,0.01,0.03,0.04,no
0.05764042,0.02553191,0.12340426,0.47659574,0.02678571,0.01785714,0.02678571,no
0.0622337,0.01242739,0.07676349,0.27593361,0.0075188,0.03007519,0.05263158,yes
0.03446075,0.03697531,0.02469136,0.37654321,0.03278689,0,0,yes
0.07391983,0.02109155,0.01408451,0.45774648,0.01538462,0.04615385,0.04615385,no
0.04294976,0.05641509,0.02830189,0.56603774,0.05,0,0.08333333,no
0.08918349,0.0202027,0.02364865,0.68243243,0.06435644,0.04950495,0.00990099,no
0.02329645,0.1495,0.025,0.275,0.09090909,0,0,yes
0.05914468,0.03066667,0.02564103,0.8974359,0.09714286,0.04571429,0.02857143,no
0.04196001,0.04013423,0.02013423,0.53020134,0,0.01265823,0.02531646,no
0.02717159,0.02354331,0.01968504,0.19291339,0,0.04081633,0.02040816,yes
0.07905405,0.05111111,0.03418803,0.33333333,0.02564103,0,0.02564103,no
0.0877098,0.0092284,0.04475309,0.17592593,0.03508772,0,0.01754386,yes
0.04102203,0.03417143,0.02857143,0.90285714,0.06329114,0.03164557,0.03164557,no
0.080596,0.02508403,0.03361345,0.64285714,0.01960784,0,0.03267974,no
0.03041092,0.02912195,0.03902439,0.34634146,0.01408451,0.01408451,0.04225352,yes
0.0356291,0.02497908,0.0083682,0.16736402,0,0,0,yes
0.03395954,0.06351064,0.03191489,0.42553191,0,0,0.025,no
0.03931624,0.04318841,0.04347826,0.58695652,0.03703704,0.02469136,0,yes
0.05274725,0.08277778,0.09722222,0.16666667,0,0,0,yes
0.11078431,0.05274336,0.00884956,0.62831858,0.05633803,0.02816901,0,yes
0.03690127,0.0394702,0,0.43046358,0.04615385,0.01538462,0.06153846,yes
0.03571429,0.05050847,0.00847458,0.63559322,0.01333333,0.02666667,0.04,no
0.01968771,0.05137931,0.15517241,0.12931034,0,0,0,yes
0.04966887,0.01806061,0.02121212,0.19393939,0,0,0.015625,yes
0.07328878,0.01871069,0.03459119,0.43710692,0.05755396,0.02158273,0.03597122,no
0.06211593,0.01590909,0.06684492,0.29946524,0.03571429,0.00892857,0.00892857,no
0.04020752,0.0383871,0.03225806,0.39354839,0.03278689,0,0,yes
0.03503124,0.03210811,0.03783784,0.55675676,0.0776699,0.01941748,0.03883495,no
0.05790874,0.0209894,0.04240283,0.37102473,0.02857143,0.02857143,0.00952381,no
0.03681443,0.06061224,0.05102041,0.37755102,0.05405405,0.02702703,0.02702703,yes
0.05259349,0.02724771,0.02293578,0.83027523,0.0718232,0.0441989,0.01657459,no
0.08919063,0.01773134,0.07164179,0.40298507,0,0.02962963,0.04444444,no
0.14524132,0.0092236,0.02329193,0.12732919,0.01219512,0.02439024,0,yes
0.03175632,0.04034014,0.03401361,0.50340136,0.12162162,0.01351351,0.08108108,no
0.05767818,0.0377707,0.05095541,0.27388535,0,0,0.02325581,yes
0.03076697,0.02837321,0.09569378,0.59808612,0.048,0.056,0.024,yes
0.01346655,0.06376344,0.12903226,0.44086022,0.04878049,0.04878049,0,yes
0.02388698,0.02307393,0.04669261,0.37354086,0.05208333,0.03125,0.03125,no
0.14387895,0.01131931,0.0210325,0.4416826,0.03030303,0.004329,0.00865801,yes
0.03811301,0.0413986,0.02097902,0.58041958,0.01204819,0.01204819,0.04819277,no
0.10620083,0.0128976,0.02396514,0.38997821,0.01117318,0.03351955,0.01675978,no
0.02139037,0.05481481,0,0.36111111,0.02564103,0,0.02564103,yes
0.0994012,0.02373494,0.01204819,0.74297189,0.03243243,0.01621622,0.01621622,no
0.08700502,0.01894231,0.02884615,0.54487179,0.01764706,0.02352941,0.00588235,yes
0.03189493,0.03862745,0.0130719,0.38562092,0.03389831,0.01694915,0,yes
0.05796621,0.03377143,0.02285714,0.6,0.04761905,0.03809524,0.00952381,yes
0.03578493,0.02969849,0.01507538,0.47236181,0.10638298,0.05319149,0.0212766,yes
0.09166185,0.01241597,0.05672269,0.32563025,0.02580645,0.01935484,0.01935484,yes
0.04868549,0.02364,0.08,0.336,0.03571429,0.02380952,0.08333333,no
0.10314508,0.00967213,0.03934426,0.21639344,0,0,0.02272727,no
0.07810993,0.01820988,0.04320988,0.33333333,0.01851852,0.02777778,0.05555556,no
0.05533597,0.03010204,0.04591837,0.44897959,0,0.01136364,0.02272727,yes
0.05168678,0.03532934,0.01197605,0.38922156,0.04615385,0.01538462,0.03076923,yes
0.0754507,0.01740413,0.01474926,0.38348083,0.04615385,0.03846154,0.01538462,no
0.07189681,0.01735294,0.05882353,0.50588235,0.05813953,0.02325581,0.01162791,no
0.05060584,0.0415493,0.01408451,0.41549296,0,0,0,yes
0.13815365,0.01376168,0.02570093,0.37850467,0.02469136,0.01851852,0.01234568,no
0.06535948,0.02103571,0.02142857,0.39285714,0.00909091,0,0.01818182,yes
0.03823413,0.06072165,0.03092784,0.41237113,0.05,0.05,0.05,no
0.03841594,0.03635802,0.01851852,0.65432099,0.02830189,0.00943396,0.00943396,yes
0.05963074,0.02464435,0.041841,0.36820084,0.03409091,0.02272727,0.03409091,no
0.0418311,0.11113208,0.01886792,0.62264151,0.12121212,0,0.03030303,yes
0.10320417,0.02126354,0.01805054,0.6101083,0.04142012,0.0295858,0.04733728,no
0.0442128,0.04780488,0.03252033,0.50406504,0.08064516,0.01612903,0,yes
0.10812157,0.01354839,0.01382488,0.26958525,0.03418803,0,0.00854701,yes
0.11056674,0.00702994,0.04431138,0.16047904,0.03731343,0.00746269,0.00746269,no
0.10698565,0.01050089,0.00894454,0.2647585,0,0.01351351,0,yes
0.12561061,0.01630556,0.01111111,0.59722222,0.00930233,0.00930233,0.01860465,no
0.08618877,0.01431707,0.09512195,0.3,0.02439024,0,0.01626016,no
0.04536202,0.03762821,0.01282051,0.40384615,0,0,0.06349206,no
0.09514774,0.01672365,0.02564103,0.47863248,0.01785714,0.01190476,0.0297619,no
0.03913248,0.0353012,0.05421687,0.54216867,0.01111111,0.05555556,0.1,no
0.04376013,0.05425926,0.01851852,0.61111111,0.01515152,0.03030303,0,yes
0.08658678,0.02616071,0.04910714,0.67857143,0.07894737,0.01973684,0.04605263,no
0.06196275,0.01693642,0.10693642,0.23121387,0.0125,0.0125,0,yes
0.03360581,0.05279279,0,0.65765766,0.01369863,0,0.02739726,yes
0.10092919,0.01857143,0.02857143,0.47619048,0.04666667,0.03333333,0.02666667,no
0.04022504,0.04090909,0.05594406,0.55944056,0.1,0.0125,0.0125,yes
0.05830199,0.02695853,0.02304147,0.64516129,0.00714286,0,0.01428571,no
0.03097126,0.0468,0.016,1.52,0.09473684,0.06315789,0.01578947,no
0.02924791,0.13904762,0.14285714,0.38095238,0,0,0.0625,yes
0.04058355,0.03816993,0.06535948,0.50326797,0.02597403,0.03896104,0.02597403,no
0.06415454,0.02171004,0.05204461,0.28624535,0.01298701,0.01298701,0.01298701,no
0.04781997,0.01717647,0.03823529,0.36470588,0.01612903,0.00806452,0.07258065,no
0.03893263,0.03280899,0.00561798,0.47191011,0.01190476,0,0.01190476,yes
0.02838235,0.03020725,0.04145078,0.40932642,0.02531646,0.01265823,0.03797468,yes
0.06832902,0.01381517,0.05924171,0.2985782,0.04761905,0.03968254,0.00793651,no
0.12181436,0.01119002,0.03071017,0.33589251,0.02285714,0,0.02857143,no
0.03298446,0.05605769,0.00961538,0.61538462,0.0625,0.0625,0,yes
0.0402702,0.0376129,0.01935484,1.12903226,0.04571429,0.01142857,0.01142857,no
0.09719222,0.01847619,0.04126984,0.51111111,0.0621118,0.02484472,0.00621118,no
0.04387452,0.02811594,0.16908213,0.51207729,0.01886792,0.02830189,0.00943396,no
0.04693983,0.01607735,0.05248619,0.10220994,0,0,0,yes
0.09229484,0.01316742,0.02941176,0.40950226,0.01104972,0.03314917,0.05524862,no
0.02512077,0.11192308,0.01923077,0.69230769,0,0.02777778,0.05555556,no
0.04583772,0.03344828,0.0862069,0.51724138,0,0.02222222,0.03333333,no
0.04907482,0.02381148,0.04098361,0.6557377,0.08125,0.05625,0.01875,yes
0.10887949,0.01410194,0.04126214,0.48058252,0.02525253,0.01515152,0.01515152,no
0.03464419,0.07851351,0.02702703,0.52702703,0.02564103,0,0.02564103,no
0.04183591,0.05640777,0.00970874,0.27184466,0,0,0.03571429,no
0.03371711,0.04715447,0,0.3495935,0.02325581,0,0,yes
0.05928813,0.0100346,0.05017301,0.16262976,0.0212766,0.0212766,0.03191489,no
0.04785581,0.03766234,0,0.53896104,0.02409639,0.03614458,0.06024096,no
0.04265233,0.0487395,0.02521008,0.61344538,0,0.02739726,0,yes
0.04941927,0.02672811,0.02764977,0.79262673,0.0755814,0.04069767,0.02906977,no
0.07532051,0.01762918,0.00607903,0.46808511,0,0.01298701,0.06493506,no
0.03130608,0.03694268,0.07643312,0.34394904,0.07407407,0.03703704,0.07407407,no
0.04749734,0.02600897,0.12556054,0.53811659,0.025,0.00833333,0.04166667,no
0.02628092,0.0487395,0.06722689,0.39495798,0,0.04255319,0,yes
0.04277921,0.03892617,0.04697987,0.41610738,0.03225806,0.01612903,0.06451613,no
0.10114672,0.0084157,0.03488372,0.14389535,0.02020202,0.01010101,0.01010101,yes
0.08631528,0.01621849,0.00840336,0.42296919,0.01986755,0,0.01324503,yes
0.11838828,0.00715347,0.01980198,0.1200495,0,0,0.05154639,no
0.11898148,0.01124514,0.03307393,0.28404669,0,0,0.02739726,no
0.02485163,0.02875622,0.09950249,0.28855721,0.03448276,0.03448276,0.13793103,yes
0.02488688,0.0477686,0.01652893,0.26446281,0.03125,0.09375,0,yes
0.0236173,0.0294898,0.05102041,1.00510204,0.01015228,0.01015228,0.04060914,no
0.05151141,0.03461078,0.05389222,0.65868263,0.02727273,0.04545455,0.03636364,yes
0.14436839,0.01243534,0.01293103,0.39008621,0.02762431,0.01657459,0.01104972,yes
0.05611613,0.01820189,0.11671924,0.20504732,0.03076923,0.01538462,0.03076923,no
0.08769634,0.02152985,0.09701493,0.42910448,0.0173913,0.03478261,0.04347826,yes
0.03401603,0.03020942,0.05759162,0.32984293,0.03174603,0.0952381,0.01587302,yes
0.03710145,0.04507812,0.0546875,0.5234375,0.01492537,0.01492537,0.02985075,no
0.05832748,0.02317269,0.04417671,0.46184739,0.00869565,0.0173913,0.07826087,no
0.06037152,0.07384615,0.06410256,0.47435897,0,0.02702703,0.02702703,no
0.03527169,0.03891892,0.10135135,0.37837838,0.08928571,0.07142857,0.01785714,yes
0.07407407,0.02086957,0.01449275,0.35144928,0.02061856,0.03092784,0.01030928,yes
0.05275189,0.0192,0.03333333,0.39333333,0.02542373,0.03389831,0.05932203,no
0.06142547,0.01565217,0.02445652,0.2798913,0.00970874,0.02912621,0.03883495,no
0.02149083,0.04027972,0.02097902,0.29370629,0.02380952,0.04761905,0,yes
0.06054449,0.0192953,0.06375839,0.2885906,0.01162791,0.01162791,0.01162791,yes
0.06377354,0.00993092,0.05181347,0.17443869,0,0,0,yes
0.07493015,0.01949153,0.01694915,0.55932203,0.01818182,0.02424242,0.02424242,no
0.20791095,0.00549713,0.02294455,0.16921606,0.02259887,0,0.00564972,yes
0.03887366,0.03685897,0.02564103,0.54487179,0.01176471,0.01176471,0.03529412,no
0.03454612,0.06117021,0,0.43617021,0,0,0.04878049,no
0.06517748,0.02699531,0.06103286,0.18309859,0.05128205,0.02564103,0,yes
0.04956103,0.0328,0.02857143,0.6,0.05714286,0.01904762,0.02857143,no
0.04096942,0.04042254,0.06338028,0.49295775,0.02857143,0.02857143,0.04285714,yes
0.02326548,0.025625,0.07589286,0.52232143,0.04273504,0.02564103,0.04273504,no
0.04602184,0.01945763,0.01016949,0.37966102,0.05357143,0.02678571,0.01785714,no
0.03619254,0.0574,0,0.43,0.04651163,0.02325581,0,yes
0.09067261,0.02352459,0.04098361,0.30327869,0.09459459,0.01351351,0.01351351,yes
0.10286539,0.01150301,0.01603206,0.39278557,0.01530612,0,0.0255102,no
0.04328121,0.03005236,0,0.22513089,0.06976744,0.02325581,0,yes
0.03922147,0.04308271,0.0075188,0.57142857,0.03947368,0,0.02631579,no
0.08641975,0.01705357,0.00892857,0.39285714,0.03030303,0.02272727,0.0530303,no
0.04827916,0.05673267,0.06930693,0.23762376,0.08333333,0,0,yes
0.09270433,0.01695266,0.01183432,0.28106509,0.04210526,0.04210526,0.02105263,no
0.0321489,0.03015789,0.07368421,0.44210526,0.07142857,0.0952381,0.03571429,yes
0.02831205,0.0311413,0.07065217,0.41847826,0.07792208,0.02597403,0.07792208,no
0.06173506,0.01670554,0.06413994,0.33819242,0.00862069,0,0.04310345,no
0.12126326,0.01137177,0.0139165,0.31013917,0.00641026,0.01282051,0.02564103,no
0.01421519,0.0342515,0.04790419,0.08982036,0,0,0,yes
0.05761523,0.02486957,0.02173913,0.50869565,0.05982906,0.03418803,0.00854701,yes
0.07993827,0.02208494,0.01158301,0.74517375,0.04145078,0.03108808,0.02072539,no
0.01273106,0.055,0.06730769,0.13461538,0,0,0,yes
0.04335443,0.02087591,0.03649635,0.44890511,0.01626016,0.00813008,0.05691057,no
0.0255847,0.02888889,0.02525253,0.22222222,0.04545455,0,0,yes
0.02380149,0.04056738,0.04964539,0.46099291,0.01538462,0,0.01538462,yes
0.03245436,0.05947917,0.02083333,0.75,0.05555556,0,0.05555556,no
0.08070866,0.01989547,0.01393728,0.70731707,0.03448276,0.03448276,0.01477833,no
0.03902166,0.02732057,0.03349282,0.29186603,0.06557377,0.01639344,0.03278689,no
0.0289498,0.06074468,0.05319149,0.30851064,0.13793103,0.17241379,0,yes
0.03953122,0.02526549,0.03539823,0.25663717,0.05172414,0,0.01724138,yes
0.01848311,0.04922414,0.02586207,0.31034483,0,0,0.05555556,no
